Ques No,Subject,Chapter,Topic,Concept,Level,Type,Time Required
1,Physics,Units and Dimensions,Dimensions,Dimensional formulae,Easy,singleCorrect,120
2,Physics,Motion In One Dimension,Graphs of motion in one dimension,velocity time graphs,Tough,singleCorrect,150
3,Physics,Motion In Two Dimensions,Projectile motion,Time of Flight,Medium,singleCorrect,120
4,Physics,Motion In One Dimension,Uniform Motion,Equations of Uniform Motion,Easy,singleCorrect,90
5,Physics,Mathematics in Physics,Fundamentals of Vectors,Unit Vector in any Direction,Easy,singleCorrect,90
6,Physics,Units and Dimensions,Dimensions,Dimensions of a physical quantity,Medium,singleCorrect,120
7,Physics,Motion In Two Dimensions,Relative motion,Relative motion in river or air flow,Medium,singleCorrect,90
8,Physics,Motion In Two Dimensions,Projectile motion,Projectile motion on incline,Easy,singleCorrect,90
9,Physics,Motion In Two Dimensions,Uniform Circular Motion,Centrifugal Force,Tough,singleCorrect,150
10,Physics,Motion In One Dimension,Non-uniform Motion,Derivation and use of basic definitions,Medium,singleCorrect,90
11,Physics,Motion In One Dimension,Rest and Motion,Rest and Motion,Easy,singleCorrect,90
12,Physics,Motion In Two Dimensions,Uniform Circular Motion,Angular Velocity,Medium,singleCorrect,90
13,Physics,Units and Dimensions,Dimensions,Dimensions of a physical quantity,Easy,singleCorrect,90
14,Physics,Motion In One Dimension,Uniform Motion,Equations of Uniform Motion,Tough,singleCorrect,180
15,Physics,Units and Dimensions,Dimensions,Dimensions of a physical quantity,Easy,singleCorrect,90
16,Physics,Motion In Two Dimensions,Projectile motion,Range of Projectile,Medium,singleCorrect,120
17,Physics,Motion In One Dimension,Motion Under Gravity,Freely Falling Bodies,Medium,singleCorrect,120
18,Physics,Motion In Two Dimensions,Projectile motion,Range of Projectile,Medium,singleCorrect,90
19,Physics,Mathematics in Physics,Errors of Measurement,Precision and Accuracy,Easy,singleCorrect,60
20,Physics,Motion In Two Dimensions,Relative motion,Relative velocity,Tough,singleCorrect,120
21,Physics,Motion In One Dimension,Graphs of motion in one dimension,velocity time graphs,Easy,numerical,90
22,Physics,Motion In Two Dimensions,Projectile motion,Projectile given horizontal projection,Tough,numerical,180
23,Physics,Motion In Two Dimensions,Projectile motion,Range of Projectile,Medium,numerical,90
24,Physics,Mathematics in Physics,Errors of Measurement,Different Methods used to find Error (By taking log),Easy,numerical,90
25,Physics,Motion In One Dimension,Relative Motion,Relative Motion in 1 D,Tough,numerical,150
26,Physics,Motion In Two Dimensions,Projectile motion,Equation of trajectory,Medium,numerical,120
27,Physics,Units and Dimensions,Units,Derived Quantities,Easy,numerical,60
28,Physics,Motion In Two Dimensions,Projectile motion,Range of Projectile,Medium,numerical,120
